  876   42   1.00000    7    2    6
  877   25   1.00000    7    2    7
  878   37   1.00000    7    2    8
  879   40   1.00000    7    2    9
  880   21   0.50000    7    2   10
  881   27   0.50000    7    3    0
  882   39   1.00000    7    3    1
  883   38   1.00000    7    3    2
  884   26   1.00000    7    3    3
  885   43   1.00000    7    3    4
  886   46   1.00000    7    3    5
  887   43   1.00000    7    3    6
  888   26   1.00000    7    3    7
  889   38   1.00000    7    3    8
  890   39   1.00000    7    3    9
  891   27   0.50000    7    3   10
  892   26   0.50000    7    4    0
  893   43   1.00000    7    4    1
  894   46   1.00000    7    4    2
  895   43   1.00000    7    4    3
  896   26   1.00000    7    4    4
  897   38   1.00000    7    4    5
  898   39   1.00000    7    4    6
  899   27   1.00000    7    4    7
  900   39   1.00000    7    4    8
  901   38   1.00000    7    4    9
  902   26   0.50000    7    4   10
  903   25   0.50000    7    5    0
  904   42   1.00000    7    5    1
  905   47   1.00000    7    5    2
  906   46   1.00000    7    5    3
  907   38   1.00000    7    5    4
  908   19   1.00000    7    5    5
  909   34   1.00000    7    5    6
  910   21   1.00000    7    5    7
  911   40   1.00000    7    5    8
  912   37   1.00000    7    5    9
  913   25   0.50000    7    5   10
  914   24   0.50000    7    6    0
  915   41   1.00000    7    6    1
  916   42   1.00000    7    6    2
  917   43   1.00000    7    6    3
  918   39   1.00000    7    6    4
  919   34   1.00000    7    6    5
  920   10   1.00000    7    6    6
  921   13   1.00000    7    6    7
  922   33   1.00000    7    6    8
  923   36   1.00000    7    6    9
  924   24   0.50000    7    6   10
  925   23   0.50000    7    7    0
  926   24   1.00000    7    7    1
  927   25   1.00000    7    7    2
  928   26   1.00000    7    7    3
  929   27   1.00000    7    7    4
  930   21   1.00000    7    7    5
  931   13   1.00000    7    7    6
  932    4   1.00000    7    7    7
  933    9   1.00000    7    7    8
  934   17   1.00000    7    7    9
  935   23   0.50000    7    7   10
  936   17   0.50000    7    8    0
  937   36   1.00000    7    8    1
  938   37   1.00000    7    8    2
  939   38   1.00000    7    8    3
  940   39   1.00000    7    8    4
  941   40   1.00000    7    8    5
  942   33   1.00000    7    8    6
  943    9   1.00000    7    8    7
  944   14   1.00000    7    8    8
  945   32   1.00000    7    8    9
  946   17   0.50000    7    8   10
  947    9   0.50000    7    9    0
  948   33   1.00000    7    9    1
  949   40   1.00000    7    9    2
  950   39   1.00000    7    9    3
  951   38   1.00000    7    9    4
  952   37   1.00000    7    9    5
  953   36   1.00000    7    9    6
  954   17   1.00000    7    9    7
  955   32   1.00000    7    9    8
  956   14   1.00000    7    9    9
  957    9   0.50000    7    9   10
  958    4   0.25000    7   10    0
  959   13   0.50000    7   10    1
  960   21   0.50000    7   10    2
  961   27   0.50000    7   10    3
  962   26   0.50000    7   10    4
  963   25   0.50000    7   10    5
  964   24   0.50000    7   10    6
  965   23   0.50000    7   10    7
  966   17   0.50000    7   10    8
  967    9   0.50000    7   10    9
  968    4   0.25000    7   10   10
  969    3   0.25000    8    0    0
  970   14   0.50000    8    0    1
  971   22   0.50000    8    0    2
  972   21   0.50000    8    0    3
  973   20   0.50000    8    0    4
  974   19   0.50000    8    0    5
  975   18   0.50000    8    0    6
  976   17   0.50000    8    0    7
  977   16   0.50000    8    0    8
  978    8   0.50000    8    0    9
  979    3   0.25000    8    0   10
  980   14   0.50000    8    1    0
  981    9   1.00000    8    1    1
  982   33   1.00000    8    1    2
  983   40   1.00000    8    1    3
  984   39   1.00000    8    1    4
  985   38   1.00000    8    1    5
  986   37   1.00000    8    1    6
  987   36   1.00000    8    1    7
  988   17   1.00000    8    1    8
  989   32   1.00000    8    1    9
  990   14   0.50000    8    1   10
  991   22   0.50000    8    2    0
  992   33   1.00000    8    2    1
  993   18   1.00000    8    2    2
  994   37   1.00000    8    2    3
  995   45   1.00000    8    2    4
  996   46   1.00000    8    2    5
  997   45   1.00000    8    2    6
  998   37   1.00000    8    2    7
  999   18   1.00000    8    2    8
 1000   33   1.00000    8    2    9
 1001   22   0.50000    8    2   10
 1002   21   0.50000    8    3    0
 1003   40   1.00000    8    3    1
 1004   37   1.00000    8    3    2
 1005   25   1.00000    8    3    3
 1006   42   1.00000    8    3    4
 1007   47   1.00000    8    3    5
 1008   46   1.00000    8    3    6
 1009   38   1.00000    8    3    7
 1010   19   1.00000    8    3    8
 1011   34   1.00000    8    3    9
 1012   21   0.50000    8    3   10
 1013   20   0.50000    8    4    0
 1014   39   1.00000    8    4    1
 1015   45   1.00000    8    4    2
 1016   42   1.00000    8    4    3
 1017   30   1.00000    8    4    4
 1018   42   1.00000    8    4    5
 1019   45   1.00000    8    4    6
 1020   39   1.00000    8    4    7
 1021   20   1.00000    8    4    8
 1022   35   1.00000    8    4    9
 1023   20   0.50000    8    4   10
 1024   19   0.50000    8    5    0
 1025   38   1.00000    8    5    1
 1026   46   1.00000    8    5    2
 1027   47   1.00000    8    5    3
 1028   42   1.00000    8    5    4
 1029   25   1.00000    8    5    5
 1030   37   1.00000    8    5    6
 1031   40   1.00000    8    5    7
 1032   21   1.00000    8    5    8
 1033   34   1.00000    8    5    9
 1034   19   0.50000    8    5   10
 1035   18   0.50000    8    6    0
 1036   37   1.00000    8    6    1
 1037   45   1.00000    8    6    2
 1038   46   1.00000    8    6    3
 1039   45   1.00000    8    6    4
 1040   37   1.00000    8    6    5
 1041   18   1.00000    8    6    6
 1042   33   1.00000    8    6    7
 1043   22   1.00000    8    6    8
 1044   33   1.00000    8    6    9
 1045   18   0.50000    8    6   10
 1046   17   0.50000    8    7    0
 1047   36   1.00000    8    7    1
 1048   37   1.00000    8    7    2
 1049   38   1.00000    8    7    3
 1050   39   1.00000    8    7    4
 1051   40   1.00000    8    7    5
 1052   33   1.00000    8    7    6
 1053    9   1.00000    8    7    7
 1054   14   1.00000    8    7    8
 1055   32   1.00000    8    7    9
 1056   17   0.50000    8    7   10
 1057   16   0.50000    8    8    0
 1058   17   1.00000    8    8    1
 1059   18   1.00000    8    8    2
 1060   19   1.00000    8    8    3
 1061   20   1.00000    8    8    4
 1062   21   1.00000    8    8    5
 1063   22   1.00000    8    8    6
 1064   14   1.00000    8    8    7
 1065    3   1.00000    8    8    8
 1066    8   1.00000    8    8    9
 1067   16   0.50000    8    8   10
 1068    8   0.50000    8    9    0
 1069   32   1.00000    8    9    1
 1070   33   1.00000    8    9    2
 1071   34   1.00000    8    9    3
 1072   35   1.00000    8    9    4
 1073   34   1.00000    8    9    5
 1074   33   1.00000    8    9    6
 1075   32   1.00000    8    9    7
 1076    8   1.00000    8    9    8
 1077   15   1.00000    8    9    9
 1078    8   0.50000    8    9   10
 1079    3   0.25000    8   10    0
 1080   14   0.50000    8   10    1
 1081   22   0.50000    8   10    2
 1082   21   0.50000    8   10    3
 1083   20   0.50000    8   10    4
 1084   19   0.50000    8   10    5
 1085   18   0.50000    8   10    6
 1086   17   0.50000    8   10    7
 1087   16   0.50000    8   10    8
 1088    8   0.50000    8   10    9
 1089    3   0.25000    8   10   10
 1090    2   0.25000    9    0    0
 1091   15   0.50000    9    0    1
 1092   14   0.50000    9    0    2
 1093   13   0.50000    9    0    3
 1094   12   0.50000    9    0    4
 1095   11   0.50000    9    0    5
 1096   10   0.50000    9    0    6
 1097    9   0.50000    9    0    7
 1098    8   0.50000    9    0    8
 1099    7   0.50000    9    0    9
 1100    2   0.25000    9    0   10
 1101   15   0.50000    9    1    0
 1102    8   1.00000    9    1    1
 1103   32   1.00000    9    1    2
 1104   33   1.00000    9    1    3
 1105   34   1.00000    9    1    4
 1106   35   1.00000    9    1    5
 1107   34   1.00000    9    1    6
 1108   33   1.00000    9    1    7
 1109   32   1.00000    9    1    8
 1110    8   1.00000    9    1    9
 1111   15   0.50000    9    1   10
 1112   14   0.50000    9    2    0
 1113   32   1.00000    9    2    1
 1114   17   1.00000    9    2    2
 1115   36   1.00000    9    2    3
 1116   37   1.00000    9    2    4
 1117   38   1.00000    9    2    5
 1118   39   1.00000    9    2    6
 1119   40   1.00000    9    2    7
 1120   33   1.00000    9    2    8
 1121    9   1.00000    9    2    9
 1122   14   0.50000    9    2   10
 1123   13   0.50000    9    3    0
 1124   33   1.00000    9    3    1
 1125   36   1.00000    9    3    2
 1126   24   1.00000    9    3    3
 1127   41   1.00000    9    3    4
 1128   42   1.00000    9    3    5
 1129   43   1.00000    9    3    6
 1130   39   1.00000    9    3    7
 1131   34   1.00000    9    3    8
 1132   10   1.00000    9    3    9
 1133   13   0.50000    9    3   10
 1134   12   0.50000    9    4    0
 1135   34   1.00000    9    4    1
 1136   37   1.00000    9    4    2
 1137   41   1.00000    9    4    3
 1138   29   1.00000    9    4    4
 1139   44   1.00000    9    4    5
 1140   42   1.00000    9    4    6
 1141   38   1.00000    9    4    7
 1142   35   1.00000    9    4    8
 1143   11   1.00000    9    4    9
 1144   12   0.50000    9    4   10
 1145   11   0.50000    9    5    0
 1146   35   1.00000    9    5    1
 1147   38   1.00000    9    5    2
 1148   42   1.00000    9    5    3
 1149   44   1.00000    9    5    4
 1150   29   1.00000    9    5    5
 1151   41   1.00000    9    5    6
 1152   37   1.00000    9    5    7
 1153   34   1.00000    9    5    8
 1154   12   1.00000    9    5    9
 1155   11   0.50000    9    5   10
 1156   10   0.50000    9    6    0
 1157   34   1.00000    9    6    1
 1158   39   1.00000    9    6    2
 1159   43   1.00000    9    6    3
 1160   42   1.00000    9    6    4
 1161   41   1.00000    9    6    5
 1162   24   1.00000    9    6    6
 1163   36   1.00000    9    6    7
 1164   33   1.00000    9    6    8
 1165   13   1.00000    9    6    9
 1166   10   0.50000    9    6   10
 1167    9   0.50000    9    7    0
 1168   33   1.00000    9    7    1
 1169   40   1.00000    9    7    2
 1170   39   1.00000    9    7    3
 1171   38   1.00000    9    7    4
 1172   37   1.00000    9    7    5
 1173   36   1.00000    9    7    6
 1174   17   1.00000    9    7    7
 1175   32   1.00000    9    7    8
 1176   14   1.00000    9    7    9
 1177    9   0.50000    9    7   10
 1178    8   0.50000    9    8    0
 1179   32   1.00000    9    8    1
 1180   33   1.00000    9    8    2
 1181   34   1.00000    9    8    3
 1182   35   1.00000    9    8    4
 1183   34   1.00000    9    8    5
 1184   33   1.00000    9    8    6
 1185   32   1.00000    9    8    7
 1186    8   1.00000    9    8    8
 1187   15   1.00000    9    8    9
 1188    8   0.50000    9    8   10
 1189    7   0.50000    9    9    0
 1190    8   1.00000    9    9    1
 1191    9   1.00000    9    9    2
 1192   10   1.00000    9    9    3
 1193   11   1.00000    9    9    4
 1194   12   1.00000    9    9    5
 1195   13   1.00000    9    9    6
 1196   14   1.00000    9    9    7
 1197   15   1.00000    9    9    8
 1198    2   1.00000    9    9    9
 1199    7   0.50000    9    9   10
 1200    2   0.25000    9   10    0
 1201   15   0.50000    9   10    1
 1202   14   0.50000    9   10    2
 1203   13   0.50000    9   10    3
 1204   12   0.50000    9   10    4
 1205   11   0.50000    9   10    5
 1206   10   0.50000    9   10    6
 1207    9   0.50000    9   10    7
 1208    8   0.50000    9   10    8
 1209    7   0.50000    9   10    9
 1210    2   0.25000    9   10   10
 1211    1   0.12500   10    0    0
 1212    2   0.25000   10    0    1
 1213    3   0.25000   10    0    2
 1214    4   0.25000   10    0    3
 1215    5   0.25000   10    0    4
 1216    6   0.25000   10    0    5
 1217    5   0.25000   10    0    6
 1218    4   0.25000   10    0    7
 1219    3   0.25000   10    0    8
 1220    2   0.25000   10    0    9
 1221    1   0.12500   10    0   10
 1222    2   0.25000   10    1    0
 1223    7   0.50000   10    1    1
 1224    8   0.50000   10    1    2
 1225    9   0.50000   10    1    3
 1226   10   0.50000   10    1    4
 1227   11   0.50000   10    1    5
 1228   12   0.50000   10    1    6
 1229   13   0.50000   10    1    7
 1230   14   0.50000   10    1    8
 1231   15   0.50000   10    1    9
 1232    2   0.25000   10    1   10
 1233    3   0.25000   10    2    0
 1234    8   0.50000   10    2    1
 1235   16   0.50000   10    2    2
 1236   17   0.50000   10    2    3
 1237   18   0.50000   10    2    4
 1238   19   0.50000   10    2    5
 1239   20   0.50000   10    2    6
 1240   21   0.50000   10    2    7
 1241   22   0.50000   10    2    8
 1242   14   0.50000   10    2    9
 1243    3   0.25000   10    2   10
 1244    4   0.25000   10    3    0
 1245    9   0.50000   10    3    1
 1246   17   0.50000   10    3    2
 1247   23   0.50000   10    3    3
 1248   24   0.50000   10    3    4
 1249   25   0.50000   10    3    5
 1250   26   0.50000   10    3    6
 1251   27   0.50000   10    3    7
 1252   21   0.50000   10    3    8
 1253   13   0.50000   10    3    9
 1254    4   0.25000   10    3   10
 1255    5   0.25000   10    4    0
 1256   10   0.50000   10    4    1
 1257   18   0.50000   10    4    2
 1258   24   0.50000   10    4    3
 1259   28   0.50000   10    4    4
 1260   29   0.50000   10    4    5
 1261   30   0.50000   10    4    6
 1262   26   0.50000   10    4    7
 1263   20   0.50000   10    4    8
 1264   12   0.50000   10    4    9
 1265    5   0.25000   10    4   10
 1266    6   0.25000   10    5    0
 1267   11   0.50000   10    5    1
 1268   19   0.50000   10    5    2
 1269   25   0.50000   10    5    3
 1270   29   0.50000   10    5    4
 1271   31   0.50000   10    5    5
 1272   29   0.50000   10    5    6
 1273   25   0.50000   10    5    7
 1274   19   0.50000   10    5    8
 1275   11   0.50000   10    5    9
 1276    6   0.25000   10    5   10
 1277    5   0.25000   10    6    0
 1278   12   0.50000   10    6    1
 1279   20   0.50000   10    6    2
 1280   26   0.50000   10    6    3
 1281   30   0.50000   10    6    4
 1282   29   0.50000   10    6    5
 1283   28   0.50000   10    6    6
 1284   24   0.50000   10    6    7
 1285   18   0.50000   10    6    8
 1286   10   0.50000   10    6    9
 1287    5   0.25000   10    6   10
 1288    4   0.25000   10    7    0
 1289   13   0.50000   10    7    1
 1290   21   0.50000   10    7    2
 1291   27   0.50000   10    7    3
 1292   26   0.50000   10    7    4
 1293   25   0.50000   10    7    5
 1294   24   0.50000   10    7    6
 1295   23   0.50000   10    7    7
 1296   17   0.50000   10    7    8
 1297    9   0.50000   10    7    9
 1298    4   0.25000   10    7   10
 1299    3   0.25000   10    8    0
 1300   14   0.50000   10    8    1
 1301   22   0.50000   10    8    2
 1302   21   0.50000   10    8    3
 1303   20   0.50000   10    8    4
 1304   19   0.50000   10    8    5
 1305   18   0.50000   10    8    6
 1306   17   0.50000   10    8    7
 1307   16   0.50000   10    8    8
 1308    8   0.50000   10    8    9
 1309    3   0.25000   10    8   10
 1310    2   0.25000   10    9    0
 1311   15   0.50000   10    9    1
 1312   14   0.50000   10    9    2
 1313   13   0.50000   10    9    3
 1314   12   0.50000   10    9    4
 1315   11   0.50000   10    9    5
 1316   10   0.50000   10    9    6
 1317    9   0.50000   10    9    7
 1318    8   0.50000   10    9    8
 1319    7   0.50000   10    9    9
 1320    2   0.25000   10    9   10
 1321    1   0.12500   10   10    0
 1322    2   0.25000   10   10    1
 1323    3   0.25000   10   10    2
 1324    4   0.25000   10   10    3
 1325    5   0.25000   10   10    4
 1326    6   0.25000   10   10    5
 1327    5   0.25000   10   10    6
 1328    4   0.25000   10   10    7
 1329    3   0.25000   10   10    8
 1330    2   0.25000   10   10    9
 1331    1   0.12500   10   10   10
